source_row_index,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,label
40,60745,1883,tcp,mqtt,31.907554,9,5,3,3,0.282065,0.156703,0.4387680000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,242.948532,29869238.853455,31907553.911209,3988444.238901,10468255.49034,4034.996033,1601289.9875639996,1892401.93367,473100.4834180001,755002.242062,242.948532,29869238.853455,31907553.911209,2454427.223939,8246386.173934,3.384778,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2038315.057755,2038315.057755,2038315.057755,2038315.057755,0.0,29869238.853455,29869238.853455,29869238.853455,29869238.853455,0.0,64240,26847,502,0
42,42637,1883,tcp,mqtt,32.028281,9,5,3,3,0.281002,0.156112,0.4371140000000001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,279.903412,29773945.808411,32028280.973434,4003535.121679,10420191.100556,4489.183426,1497854.948044,2002111.911774,500527.977943,674874.340439,279.903412,29773945.808411,32028280.973434,2463713.921033,8212678.692758,3.37202,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2254335.165024,2254335.165024,2254335.165024,2254335.165024,0.0,29773945.808411,29773945.808411,29773945.808411,29773945.808411,0.0,64240,26847,502,0
44,41975,1883,tcp,mqtt,31.98821,9,5,3,3,0.281354,0.156308,0.437661,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,472.068787,29909020.900726,31988209.962845,3998526.245356,10479437.527994,6796.121597,1571250.915527,1906555.891037,476638.972759,733513.003978,472.068787,29909020.900726,31988209.962845,2460631.535603,8255919.356694,3.376244,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2079189.062119,2079189.062119,2079189.062119,2079189.062119,0.0,29909020.900726,29909020.900726,29909020.900726,29909020.900726,0.0,64240,26847,502,0
48,42461,1883,tcp,mqtt,31.984844,9,5,3,3,0.281383,0.156324,0.437707,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,253.915787,29897463.083267,31984844.207764,3998105.52597,10476356.788081,3874.778748,1636828.1841280004,1939640.99884,484910.24971000006,771007.292496,253.915787,29897463.083267,31984844.207764,2460372.631366,8253584.354672,3.376599,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2087381.124496,2087381.124496,2087381.124496,2087381.124496,0.0,29897463.083267,29897463.083267,29897463.083267,29897463.083267,0.0,64240,26847,502,0
52,56617,1883,tcp,mqtt,32.068661,9,5,3,3,0.280648,0.155915,0.436563,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,256.77681,29787762.880325,32068660.974503007,4008582.621813,10423675.48253,4024.982452,1502051.830292,2021719.932556,505429.983139,675101.363592,256.77681,29787762.880325,32068660.974503007,2466820.074962,8215888.401675999,3.367774,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2280898.094177,2280898.094177,2280898.094177,2280898.094177,0.0,29787762.880325,29787762.880325,29787762.880325,29787762.880325,0.0,64240,26847,502,0
55,39223,1883,tcp,mqtt,31.783246,9,5,3,3,0.283168,0.157316,0.440484,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,255.823135,29569719.076157,31783246.040344,3972905.755043,10349677.675885,2003.192902,1459949.970245,1965032.8159330003,491258.203983,656424.9754689999,229.120255,29569719.076157,31783246.040344,2444865.080026,8156660.744508,3.398017,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2213526.964188,2213526.964188,2213526.964188,2213526.964188,0.0,29569719.076157,29569719.076157,29569719.076157,29569719.076157,0.0,64240,26847,502,0
60,59577,1883,tcp,mqtt,31.851752,9,5,3,3,0.282559,0.156977,0.439536,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,282.049179,29722827.911377,31851752.04277,3981469.005346,10412058.747683,1031.87561,1627964.019775,1962239.980698,490559.995174,762277.565235,282.049179,29722827.911377,31851752.04277,2450134.772521,8203912.520022999,3.265127,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2128924.131393,2128924.131393,2128924.131393,2128924.131393,0.0,29722827.911377,29722827.911377,29722827.911377,29722827.911377,0.0,64240,26847,502,0
63,54621,1883,tcp,mqtt,32.161187,9,5,3,3,0.27984000000000003,0.155467,0.435307,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,277.042389,29883947.134018,32161186.933517,4020148.36669,10457875.692445,3875.97084,1502607.822418,2019242.763519,504810.69088,675764.706564,277.042389,29883947.134018,32161186.933517,2473937.456424,8242645.021611,3.358085,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2277239.7995,2277239.7995,2277239.7995,2277239.7995,0.0,29883947.134018,29883947.134018,29883947.134018,29883947.134018,0.0,64240,26847,502,0
66,54603,1883,tcp,mqtt,32.010505,9,5,3,3,0.281158,0.156199,0.437356,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,441.789627,29699869.155884,32010505.199432,4001313.149929,10391615.245983,2113.1038670000007,1530694.961548,2035252.094269,508813.023567,691302.0245149999,339.031219,29699869.155884,32010505.199432,2462346.553802,8191187.6303699985,3.373892,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2310636.0435490003,2310636.0435490003,2310636.0435490003,2310636.0435490003,0.0,29699869.155884,29699869.155884,29699869.155884,29699869.155884,0.0,64240,26847,502,0
73,59607,1883,tcp,mqtt,32.007904,9,5,3,3,0.281181,0.156211,0.437392,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,421.04721100000006,29797966.957092,32007903.814316,4000987.976789,10430672.563157003,3708.839417,1469920.873642,1963894.844055,490973.71101400006,662480.81127,421.04721100000006,29797966.957092,32007903.814316,2462146.447255,8220118.6547960015,3.249197,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2209936.857224,2209936.857224,2209936.857224,2209936.857224,0.0,29797966.957092,29797966.957092,29797966.957092,29797966.957092,0.0,64240,26847,502,0
76,41323,1883,tcp,mqtt,32.039418,9,5,3,3,0.280904,0.156058,0.436962,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,431.060791,29783124.923706,32039417.982101,4004927.247763,10423014.410493,3376.00708,1479485.988617,1997699.975967,499424.993992,664259.4133949999,431.060791,29783124.923706,32039417.982101,2464570.614008,8214940.598174,3.3708480000000005,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2256293.058395,2256293.058395,2256293.058395,2256293.058395,0.0,29783124.923706,29783124.923706,29783124.923706,29783124.923706,0.0,64240,26847,502,0
77,48297,1883,tcp,mqtt,31.969656,9,5,3,3,0.281517,0.156398,0.437915,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,444.88906900000006,29758960.008621003,31969655.990601,3996206.998825,10416884.343876,3638.029099,1470814.943314,1966067.075729,491516.768932,662772.736927,444.88906900000006,29758960.008621003,31969655.990601,2459204.306969,8209314.368675998,3.253085,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2210695.981979,2210695.981979,2210695.981979,2210695.981979,0.0,29758960.008621003,29758960.008621003,29758960.008621003,29758960.008621003,0.0,64240,26847,502,0
84,49325,1883,tcp,mqtt,31.869904,9,5,3,3,0.282398,0.156888,0.439286,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,247.001648,29873440.980911,31869904.041290004,3983738.005161,10471716.983269,3958.940506,1574943.065643,1858073.949814,464518.487453,743044.6075619998,247.001648,29873440.980911,31869904.041290004,2451531.080099,8248367.534353,3.388777,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,1996463.060379,1996463.060379,1996463.060379,1996463.060379,0.0,29873440.980911,29873440.980911,29873440.980911,29873440.980911,0.0,64240,26847,502,0
85,52165,1883,tcp,mqtt,32.168209000000004,9,5,3,3,0.279779,0.155433,0.435212,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,383.853912,29879046.916962,32168208.837509006,4021026.104689,10456212.778499,2498.865128,1542071.10405,2041429.99649,510357.499123,697511.36658,383.853912,29879046.916962,32168208.837509006,2474477.602885,8241520.55047,3.357352,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2289161.920547,2289161.920547,2289161.920547,2289161.920547,0.0,29879046.916962,29879046.916962,29879046.916962,29879046.916962,0.0,64240,26847,502,0
87,57661,1883,tcp,mqtt,31.928478,9,5,3,3,0.28188,0.1566,0.43848,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,257.015228,29873227.119446,31928478.002548,3991059.750319,10467824.078889,913.858414,1557810.783386,1890051.841736,472512.960434,727689.091554,257.015228,29873227.119446,31928478.002548,2456036.769427,8246393.654353,3.38256,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2055250.883102,2055250.883102,2055250.883102,2055250.883102,0.0,29873227.119446,29873227.119446,29873227.119446,29873227.119446,0.0,64240,26847,502,0
88,38211,1883,tcp,mqtt,32.050242,9,5,3,3,0.28080900000000003,0.156005,0.436814,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,74.0,8.222222,12.852799,0.0,21.0,30.0,6.0,8.689074,0.0,33.0,104.0,7.428571000000002,11.229866,233.888626,29787023.067474,32050242.185593,4006280.273199,10424650.472472,2122.8790280000007,1513566.970825,2011708.021164,502927.005291,683658.362273,233.888626,29787023.067474,32050242.185593,2465403.245046,8216318.694988999,3.244905,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2263219.118118,2263219.118118,2263219.118118,2263219.118118,0.0,29787023.067474,29787023.067474,29787023.067474,29787023.067474,0.0,64240,26847,502,0
91,52497,1883,tcp,mqtt,31.873346999999995,9,5,3,3,0.282368,0.156871,0.439238,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,277.042389,29753172.874451,31873347.043991,3984168.380499,10422716.66957,75.10185200000002,1612772.941589,1948915.00473,487228.751183,754528.475706,75.10185200000002,29753172.874451,31873347.043991,2451795.926461,8212138.349764999,3.388411,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2120174.16954,2120174.16954,2120174.16954,2120174.16954,0.0,29753172.874451,29753172.874451,29753172.874451,29753172.874451,0.0,64240,26847,502,0
92,42941,1883,tcp,mqtt,31.883792,9,5,3,3,0.282275,0.156819,0.439095,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,231.027603,29785449.981689,31883792.161942,3985474.020243,10435402.156414,4004.955292,1612627.029419,1942604.064941,485651.0162350001,755072.936442,231.027603,29785449.981689,31883792.161942,2452599.397072,8221676.154608,3.3873010000000003,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2098342.180252,2098342.180252,2098342.180252,2098342.180252,0.0,29785449.981689,29785449.981689,29785449.981689,29785449.981689,0.0,64240,26847,502,0
93,41893,1883,tcp,mqtt,32.210412,9,5,3,3,0.279413,0.155229,0.434642,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,259.876251,29912703.990936,32210412.025452007,4026301.503181,10467098.166446,2614.974976,1504009.962082,2045675.039291,511418.759823,673663.570524,259.876251,29912703.990936,32210412.025452007,2477724.001958,8250240.678087,3.352953,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2297708.034515,2297708.034515,2297708.034515,2297708.034515,0.0,29912703.990936,29912703.990936,29912703.990936,29912703.990936,0.0,64240,26847,502,0
96,46003,1883,tcp,mqtt,32.050057,9,5,3,3,0.28081100000000003,0.156006,0.436817,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,256.061554,29669632.911682,32050056.934357,4006257.116795,10377109.00065,2351.045609,1528820.991516,2063161.13472,515790.28368,686694.530493,256.061554,29669632.911682,32050056.934357,2465388.994951,8181022.272869,3.369729,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2380424.022675,2380424.022675,2380424.022675,2380424.022675,0.0,29669632.911682,29669632.911682,29669632.911682,29669632.911682,0.0,64240,26847,502,0
102,49693,1883,tcp,mqtt,32.14768,9,5,3,3,0.279958,0.155532,0.43549,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,307.08313,29834275.007248,32147680.044174,4018460.005522,10438019.796579,4592.895508,1492471.933365,2040832.996368,510208.249092,666855.035197,307.08313,29834275.007248,32147680.044174,2472898.464936,8227736.85,3.359496,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2313405.036926,2313405.036926,2313405.036926,2313405.036926,0.0,29834275.007248,29834275.007248,29834275.007248,29834275.007248,0.0,64240,26847,502,0
103,55627,1883,tcp,mqtt,31.946658000000006,9,5,3,3,0.28172,0.15651099999999998,0.438231,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,342.130661,29679164.886475,31946657.896042,3993332.2370050005,10386463.250943,1185.178757,1524120.092392,2020104.885101,505026.221275,689239.027234,342.130661,29679164.886475,31946657.896042,2457435.222772,8186439.906311999,3.380635,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2267493.009567,2267493.009567,2267493.009567,2267493.009567,0.0,29679164.886475,29679164.886475,29679164.886475,29679164.886475,0.0,64240,26847,502,0
