source_row_index,Dur,RunTime,Mean,Sum,Min,Max,Proto,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,Cause,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,SrcGap,DstGap,Rate,SrcRate,DstRate,State,SrcWin,DstWin,sVid,dVid,TcpRtt,SynAck,AckDat,label
1139,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1142,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1170,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1178,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1222,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,53.0,,11.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1235,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,46.0,,18.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1283,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1353,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1354,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1390,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1395,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1466,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1468,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1488,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1568,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1596,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1603,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,57.0,,7.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1615,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1621,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1708,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
1864,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2023,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2027,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2038,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2084,0.092949,0.092949,0.092949,0.092949,0.092949,0.092949,udp,0.0,0.0,cs0,cs0,64.0,53.0,0.0,11.0,Status,8,5,3,4636,3185,1451,637.0,483.666656,302617.5625,219303.0469,83314.5,0,0,0,0.0,,,75.310112,43.034351,21.517176,CON,,,,,0.0,0.0,0.0,0
2098,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
2136,0.072983,0.072983,0.072983,0.072983,0.072983,0.072983,udp,0.0,0.0,cs0,cs0,64.0,117.0,0.0,11.0,Status,4,2,2,446,308,138,154.0,69.0,24444.04883,16880.64453,7563.405762,0,0,0,0.0,,,41.105465,13.701821,13.701821,CON,,,,,0.0,0.0,0.0,0
2182,4.995316,4.995316,4.995316,4.995316,4.995316,4.995316,udp,0.0,0.0,cs0,cs0,117.0,64.0,11.0,0.0,Status,151,118,33,162075,154387,7688,1308.36438,232.969696,257096.8438,245156.0625,11940.78613,0,0,0,0.0,,,30.02813,23.421942,6.406001,CON,,,,,0.0,0.0,0.0,0
2205,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
2226,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
2239,0.0,0.0,0.0,0.0,0.0,0.0,icmp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,98,98,0,98.0,0.0,0.0,0.0,0.0,0,0,0,0.0,,,0.0,0.0,0.0,ECO,,,,,0.0,0.0,0.0,0
2309,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2346,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2355,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2439,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,56.0,,8.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2447,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2464,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,58.0,,6.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2508,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2509,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2517,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2586,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2739,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,41.0,,23.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2756,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,41.0,,23.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2760,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2784,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2851,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2854,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,55.0,,9.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2877,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2894,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2895,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,49.0,,15.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2947,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,40.0,,24.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2963,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,51.0,,13.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2974,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,44.0,,20.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
2989,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,42.0,,22.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3123,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,42.0,,22.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3254,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,42.0,,22.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3275,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3308,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,47.0,,17.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3498,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,45.0,,19.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3504,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,39.0,,25.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3536,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3541,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3552,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3571,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,43.0,,21.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3599,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,50.0,,14.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3641,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,54.0,,10.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3656,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,52.0,,12.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3692,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,38.0,,26.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
3721,0.0,0.0,0.0,0.0,0.0,0.0,tcp,0.0,,cs0,,46.0,,18.0,,Start,1,1,0,58,58,0,58.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,REQ,0.0,,,,0.0,0.0,0.0,1
